Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,84,21,8,0.38095238095238093,-0.0010670556260961252
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,85,22,15,0.6818181818181818,0.004213197464567593
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,86,41,11,0.2682926829268293,0.043481631677264494
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,87,28,9,0.32142857142857145,0.0843025214007143
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,88,35,26,0.7428571428571429,-0.013605188710044706
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,89,32,14,0.4375,-0.01779951554779299
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,90,29,15,0.5172413793103449,-0.012381923919891026
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,91,19,9,0.47368421052631576,0.011219294133039676
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,92,45,22,0.4888888888888889,0.022092819996563574
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,93,25,8,0.32,0.008548337977228596
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,94,32,10,0.3125,0.08936477614293471
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,95,41,21,0.5121951219512195,0.06090362060866606
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,96,16,35,2.1875,0.0001172907299588579
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,97,26,16,0.6153846153846154,0.027340044817552426
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,98,25,14,0.56,0.0031130401323733064
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,99,61,24,0.39344262295081966,-0.014875550277046314
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,0,33,18,0.5454545454545454,0.08847794242783769
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,1,34,35,1.0294117647058822,0.0025414212572856232
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,2,29,14,0.4827586206896552,0.012371793453816149
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,3,28,36,1.2857142857142858,0.029357789105685386
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,4,36,21,0.5833333333333334,-0.004270754169978756
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,5,42,7,0.16666666666666666,-0.026241211369613056
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,6,28,23,0.8214285714285714,0.003287570720662881
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,7,38,9,0.23684210526315788,-0.005098615205941573
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,8,33,11,0.3333333333333333,-0.007617808878605667
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,9,28,23,0.8214285714285714,0.011356004257308245
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,10,31,15,0.4838709677419355,-0.04455229362275356
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,11,29,14,0.4827586206896552,0.011206188280999074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,12,29,8,0.27586206896551724,0.021558121101917703
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,13,28,18,0.6428571428571429,-0.030282553295979973
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,14,29,32,1.103448275862069,-0.028488328947497175
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,15,42,9,0.21428571428571427,0.010069256354151611
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,16,58,19,0.3275862068965517,0.01808038074290948
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,17,35,18,0.5142857142857142,-0.005208823859351865
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,18,17,12,0.7058823529411765,0.020877145152450687
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,19,17,11,0.6470588235294118,0.07618340221412499
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,20,27,21,0.7777777777777778,-0.004944749255821746
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,21,40,19,0.475,0.0190563225940687
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,22,45,24,0.5333333333333333,-0.0030176601255895745
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,23,23,19,0.8260869565217391,-0.02879806417395916
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,24,20,14,0.7,-0.0016997924856685068
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,25,18,15,0.8333333333333334,0.0004169473944710141
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,26,34,27,0.7941176470588235,0.002179650321778792
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,27,35,15,0.42857142857142855,0.05363438716085603
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,28,33,10,0.30303030303030304,0.008847188571482797
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,29,40,10,0.25,-0.010226074666566257
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,30,19,5,0.2631578947368421,0.046877741568892184
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,31,37,8,0.21621621621621623,-0.012036655471628717
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,32,37,17,0.4594594594594595,-0.018327332761267377
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,33,31,9,0.2903225806451613,0.0014005083582290313
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,34,25,9,0.36,0.007550805960549467
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,35,25,16,0.64,-0.007853123709644885
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,36,26,19,0.7307692307692307,-0.010942630441482786
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,37,27,15,0.5555555555555556,-0.007694300752463253
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,38,44,43,0.9772727272727273,-0.006823668146036273
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,39,19,14,0.7368421052631579,-0.005811569851343613
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,40,41,25,0.6097560975609756,-0.005854986867917177
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,41,32,27,0.84375,0.028619868708504307
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,42,32,12,0.375,0.032002048255426886
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,43,28,9,0.32142857142857145,-0.03553349592781487
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,44,41,14,0.34146341463414637,0.06836559318736546
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,45,30,13,0.43333333333333335,0.04073433347992327
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,46,21,26,1.2380952380952381,-0.03596435526744175
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,47,28,14,0.5,-0.007923255087075342
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,48,17,11,0.6470588235294118,0.04701665301030351
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,49,20,15,0.75,0.0241583722874366
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,50,34,10,0.29411764705882354,0.00317978851736443
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,51,41,16,0.3902439024390244,0.0137705166814421
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,52,46,17,0.3695652173913043,0.08611391936477994
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,53,18,11,0.6111111111111112,0.005373721309561117
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,54,30,18,0.6,-0.04169360437280206
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,55,40,26,0.65,0.04713266961225449
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,56,29,36,1.2413793103448276,-0.019275998382424706
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,57,38,27,0.7105263157894737,0.009052546740768334
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,58,29,13,0.4482758620689655,0.007511145860358758
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,59,25,25,1.0,0.06055902739233752
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,60,35,14,0.4,-0.020762162376721374
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,61,18,9,0.5,-0.002843952950963508
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,62,24,10,0.4166666666666667,-0.013411649795646095
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,63,15,13,0.8666666666666667,0.011373412034352354
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,64,22,20,0.9090909090909091,-0.01570636519854612
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,65,20,17,0.85,-0.0006819620547948597
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,66,31,8,0.25806451612903225,-0.013809840243574694
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,67,46,24,0.5217391304347826,0.04410715756331261
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,68,29,15,0.5172413793103449,0.012843838453184174
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,69,50,22,0.44,0.030581457201045242
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,70,31,26,0.8387096774193549,0.007780897771816692
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,71,41,26,0.6341463414634146,0.012884321655934212
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,72,38,12,0.3157894736842105,-0.0037964976104807842
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,73,44,20,0.45454545454545453,-0.013695335290973965
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,74,37,13,0.35135135135135137,-0.004597802022365358
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,75,29,15,0.5172413793103449,0.014454467057322892
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,76,28,31,1.1071428571428572,0.015372999604531392
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,77,18,5,0.2777777777777778,-0.014839112216962255
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,78,37,22,0.5945945945945946,-0.014257851816770199
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,79,24,13,0.5416666666666666,0.012824810984480151
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,80,38,17,0.4473684210526316,0.1205348342915886
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,81,25,10,0.4,-0.012866169688801787
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,82,29,13,0.4482758620689655,-0.019858202815640283
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,83,34,27,0.7941176470588235,-0.018282012435303294
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,84,21,10,0.47619047619047616,0.006028823072471067
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,85,22,9,0.4090909090909091,0.00481473508956074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,86,41,22,0.5365853658536586,0.0038193512896073584
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,87,28,6,0.21428571428571427,0.06961360452804166
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,88,35,13,0.37142857142857144,0.006984913289078788
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,89,32,22,0.6875,-0.03868554570210147
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,90,29,12,0.41379310344827586,0.04430437012235731
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,91,19,14,0.7368421052631579,0.01727339533565206
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,92,45,31,0.6888888888888889,0.021134944527083463
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,93,25,9,0.36,-0.0018420976137892757
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,94,32,8,0.25,0.08747105838476055
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,95,41,13,0.3170731707317073,0.05741561396999447
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,96,16,31,1.9375,-0.01272105141946351
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,97,26,17,0.6538461538461539,0.03809011908720142
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,98,25,12,0.48,0.015862216078559484
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,99,61,14,0.22950819672131148,0.01627145725662235
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,0,33,13,0.3939393939393939,0.07952858012212179
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,1,34,22,0.6470588235294118,0.011725880512800912
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,2,29,15,0.5172413793103449,0.19340980982430314
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,3,28,44,1.5714285714285714,0.1422620684235381
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,4,36,18,0.5,-0.026330266861059614
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,5,42,13,0.30952380952380953,0.0012008647501173372
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,6,28,14,0.5,0.0034780284428744756
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,7,38,33,0.868421052631579,0.02961651711807994
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,8,33,18,0.5454545454545454,0.0016359380943033832
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,9,28,33,1.1785714285714286,0.038365075652430206
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,10,31,17,0.5483870967741935,-0.07788733780903684
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,11,29,16,0.5517241379310345,-0.0022127681792807187
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,12,29,12,0.41379310344827586,0.018127450031023267
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,13,28,27,0.9642857142857143,-0.02456692551253964
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,14,29,34,1.1724137931034482,0.007062978264523096
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,15,42,16,0.38095238095238093,0.05274904293284933
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,16,58,30,0.5172413793103449,0.032730372917504316
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,17,35,11,0.3142857142857143,-0.007834843065681399
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,18,17,12,0.7058823529411765,0.018505087466482502
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,19,17,18,1.0588235294117647,0.0039431449967819755
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,20,27,30,1.1111111111111112,-0.013172275241869176
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,21,40,19,0.475,0.0011740734848254266
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,22,45,15,0.3333333333333333,-0.0023250952206872884
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,23,23,11,0.4782608695652174,-0.00019063614131235453
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,24,20,46,2.3,0.2898963573605891
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,25,18,13,0.7222222222222222,0.014379652730331984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,26,34,9,0.2647058823529412,0.042149192595211216
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,27,35,51,1.457142857142857,0.08625733188141681
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,28,33,22,0.6666666666666666,-0.011025470368681742
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,29,40,7,0.175,-0.01599989443618163
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,30,19,9,0.47368421052631576,0.05591019764822365
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,31,37,11,0.2972972972972973,-0.0022325981011752693
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,32,37,30,0.8108108108108109,-0.05133535222920612
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,33,31,11,0.3548387096774194,-0.00011921204754340629
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,34,25,22,0.88,0.05315136074609543
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,35,25,26,1.04,-0.03219958080929111
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,36,26,27,1.0384615384615385,-0.008224955088342301
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,37,27,19,0.7037037037037037,0.007036927566695076
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,38,44,23,0.5227272727272727,-0.026480685991273883
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,39,19,8,0.42105263157894735,-0.0048230149911871936
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,40,41,29,0.7073170731707317,0.027206564513197248
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,41,32,14,0.4375,-0.014779459704125628
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,42,32,30,0.9375,0.022941085249265122
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,43,28,16,0.5714285714285714,-0.031539596827768114
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,44,41,14,0.34146341463414637,-0.04395163838538022
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,45,30,10,0.3333333333333333,0.023042637620596714
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,46,21,12,0.5714285714285714,-0.008726531131147979
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,47,28,8,0.2857142857142857,0.0022406907255877817
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,48,17,11,0.6470588235294118,0.022625141684112973
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,49,20,9,0.45,0.004507952924843975
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,50,34,16,0.47058823529411764,0.015691156176103907
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,51,41,26,0.6341463414634146,0.003989871848246432
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,52,46,22,0.4782608695652174,0.06672991576160991
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,53,18,17,0.9444444444444444,0.010612406274469462
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,54,30,21,0.7,-0.009806986847158645
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,55,40,25,0.625,0.10892868235351472
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,56,29,13,0.4482758620689655,0.011360330975843299
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,57,38,14,0.3684210526315789,0.007665506817017265
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,58,29,30,1.0344827586206897,0.010899785148183308
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,59,25,9,0.36,-0.015303709414316866
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,60,35,28,0.8,-0.020079998468611634
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,61,18,9,0.5,-0.0007405545110478089
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,62,24,16,0.6666666666666666,-0.008864159721999634
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,63,15,18,1.2,0.014863055894278195
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,64,22,11,0.5,0.011437508624034143
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,65,20,13,0.65,-0.01845701085524126
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,66,31,10,0.3225806451612903,0.02999727973642213
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,67,46,26,0.5652173913043478,0.018618424142270548
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,68,29,15,0.5172413793103449,0.015527469373744421
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,69,50,27,0.54,0.03661765551813309
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,70,31,24,0.7741935483870968,0.03197807632802455
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,71,41,26,0.6341463414634146,0.01301007378598747
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,72,38,10,0.2631578947368421,-0.04595577025407453
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,73,44,24,0.5454545454545454,-0.015947376433454345
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,74,37,9,0.24324324324324326,-0.002799199941836019
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,75,29,20,0.6896551724137931,0.013653716122735193
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,76,28,14,0.5,0.03547626343049073
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,77,18,7,0.3888888888888889,-0.00981736919790516
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,78,37,31,0.8378378378378378,-0.012981380830549772
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,79,24,17,0.7083333333333334,-0.002847016964118993
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,80,38,56,1.4736842105263157,0.1105669134590946
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,81,25,19,0.76,0.022488090726931677
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,82,29,13,0.4482758620689655,-0.022660649087675802
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,83,34,10,0.29411764705882354,0.0026606126090707835
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,84,21,10,0.47619047619047616,-0.004952081927945719
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,85,22,9,0.4090909090909091,0.01286035373883573
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,86,41,18,0.43902439024390244,0.006688549962643055
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,87,28,10,0.35714285714285715,0.07009500757946843
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,88,35,12,0.34285714285714286,0.0023298116960128405
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,89,32,12,0.375,0.003377125544032841
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,90,29,12,0.41379310344827586,0.012933693496447013
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,91,19,9,0.47368421052631576,0.02820441139592442
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,92,45,18,0.4,0.04324093375837659
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,93,25,11,0.44,0.009118358554696955
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,94,32,15,0.46875,0.08185697966084879
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,95,41,19,0.4634146341463415,-0.0031474880604242055
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,96,16,21,1.3125,-0.0012947153076607173
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,97,26,15,0.5769230769230769,0.029382843809452608
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,98,25,25,1.0,0.005818581984062984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,99,61,15,0.2459016393442623,0.058091813424353336
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,0,33,14,0.42424242424242425,0.11078925223160146
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,1,34,16,0.47058823529411764,0.03580282419215633
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,2,29,23,0.7931034482758621,0.00712547198710846
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,3,28,67,2.392857142857143,0.03821908752089267
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,4,36,13,0.3611111111111111,-0.020920530751656157
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,5,42,5,0.11904761904761904,-0.027021335185382713
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,6,28,24,0.8571428571428571,-0.003260212731946741
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,10,7,38,9,0.23684210526315788,-0.004006867503946306
