Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,26,34,41,1.2058823529411764,0.0214721519026358
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,27,35,42,1.2,0.1090899228427049
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,28,33,72,2.1818181818181817,0.0117866181032039
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,29,40,19,0.475,0.0363340409022815
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,30,19,17,0.8947368421052632,0.0242506311985296
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,31,37,21,0.5675675675675675,-0.0184774626881177
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,32,37,12,0.3243243243243243,-0.0254814170537458
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,33,31,23,0.7419354838709677,0.0507446881844723
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,34,25,19,0.76,0.0742220037039975
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,35,25,17,0.68,-0.0159714700542803
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,36,26,20,0.7692307692307693,-0.0509487283672151
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,37,27,34,1.2592592592592593,0.0351477280651666
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,38,44,17,0.3863636363636363,0.0118952147025864
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,39,19,11,0.5789473684210527,0.0111653062092795
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,40,41,46,1.1219512195121952,0.0100826117904348
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,41,32,38,1.1875,-0.0083614074535999
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,42,32,36,1.125,0.0284309926302354
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,43,28,17,0.6071428571428571,-0.0369107562217309
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,44,41,12,0.2926829268292683,0.0040481496276931
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,45,30,16,0.5333333333333333,0.013818990824778
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,46,21,52,2.4761904761904763,-0.0021967449676188
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,47,28,41,1.4642857142857142,0.0220753290536984
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,48,17,62,3.647058823529412,0.0914578217435493
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,49,20,28,1.4,0.0633213873808261
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,50,34,25,0.7352941176470589,-0.0016656996898099
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,51,41,20,0.4878048780487805,0.0010959988876549
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,52,46,18,0.391304347826087,0.0718413830714627
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,53,18,9,0.5,0.000144638630722
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,54,30,42,1.4,-0.0407275860331428
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,55,40,18,0.45,0.098781794445853
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,56,29,35,1.206896551724138,-0.0368627882913918
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,57,38,27,0.7105263157894737,0.0089011014756448
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,58,29,30,1.0344827586206895,-0.0010685295710906
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,59,25,23,0.92,0.0281752646759448
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,60,35,39,1.1142857142857143,-0.0299151910825465
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,61,18,24,1.3333333333333333,0.0481161746824453
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,62,24,17,0.7083333333333334,-0.0073537912869283
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,63,15,22,1.4666666666666666,-0.0030713306013917
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,64,22,19,0.8636363636363636,0.0137245310438037
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,65,20,26,1.3,-0.0365693602115886
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,66,31,10,0.3225806451612903,0.0068763257776433
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,67,46,24,0.5217391304347826,0.1528446010466514
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,68,29,11,0.3793103448275862,0.0327979201719684
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,69,50,28,0.56,0.0305159194130813
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,70,31,29,0.935483870967742,-0.0007911041555093
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,71,41,21,0.5121951219512195,0.0056713442595479
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,72,38,13,0.3421052631578947,-0.0501047120456902
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,73,44,17,0.3863636363636363,-0.0098980918021432
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,74,37,27,0.7297297297297297,0.0337548315841154
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,75,29,32,1.103448275862069,0.070945991952313
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,76,28,41,1.4642857142857142,0.1646965980086459
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,77,18,10,0.5555555555555556,-0.0205957857262407
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,78,37,22,0.5945945945945946,-0.0143221681797717
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,79,24,16,0.6666666666666666,0.0135602433242971
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,80,38,32,0.8421052631578947,0.0401495509144967
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,81,25,13,0.52,0.0925375047274476
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,82,29,20,0.6896551724137931,0.0292247333897174
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,83,34,9,0.2647058823529412,0.0110033703823208
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,84,21,12,0.5714285714285714,0.0043999043400498
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,85,22,9,0.4090909090909091,0.0067182989989118
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,86,41,23,0.5609756097560976,-0.0027435710246919
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,87,28,42,1.5,0.0439084682917705
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,88,35,21,0.6,-0.0053847390732084
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,89,32,30,0.9375,-0.029361625359476
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,90,29,11,0.3793103448275862,0.0124984224917361
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,91,19,25,1.3157894736842106,0.049109761549113
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,92,45,18,0.4,0.0151139331373105
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,93,25,11,0.44,0.0059133212591352
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,94,32,26,0.8125,0.0039138374050371
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,95,41,22,0.5365853658536586,0.0591601713985376
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,96,16,24,1.5,-0.0077194735421435
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,97,26,42,1.6153846153846154,0.0403762470906955
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,98,25,90,3.6,0.0132456070764001
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,2,99,61,17,0.2786885245901639,0.0318201134513812
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,0,33,41,1.2424242424242424,0.0969226685866797
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,1,34,29,0.8529411764705882,-0.0241332566217844
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,2,29,20,0.6896551724137931,0.0134298053868031
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,3,28,21,0.75,-0.0050034392087073
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,4,36,25,0.6944444444444444,0.0244192156767387
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,5,42,12,0.2857142857142857,-0.0005836414422079
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,6,28,36,1.2857142857142858,0.03215748138792
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,7,38,11,0.2894736842105263,0.0004135664085512
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,8,33,15,0.4545454545454545,0.0114370352396173
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,9,28,25,0.8928571428571429,0.0076615304579997
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,10,31,19,0.6129032258064516,-0.0398390059327331
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,11,29,11,0.3793103448275862,0.0655584976767553
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,12,29,55,1.896551724137931,0.0255847795913536
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,13,28,21,0.75,0.0077377413984696
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,14,29,27,0.9310344827586208,0.0570055134899549
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,15,42,17,0.4047619047619047,0.01124372150744
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,16,58,38,0.6551724137931034,0.0550146825822397
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,17,35,21,0.6,0.0153373350306703
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,18,17,17,1.0,0.0019618998599947
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,19,17,18,1.0588235294117647,0.0676628320758858
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,20,27,13,0.4814814814814814,-7.514012310068788e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,21,40,54,1.35,-0.011176741746368
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,22,45,15,0.3333333333333333,0.0482878163355882
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,23,23,27,1.173913043478261,0.0486237809010283
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,24,20,12,0.6,-0.0117027443096112
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,25,18,9,0.5,-0.0084526204485092
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,26,34,9,0.2647058823529412,0.0507135610383889
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,27,35,25,0.7142857142857143,0.0646899310964939
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,28,33,30,0.9090909090909092,-0.0023838598377029
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,29,40,25,0.625,0.0071469898847001
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,30,19,8,0.4210526315789473,0.0416052055833884
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,31,37,19,0.5135135135135135,-0.0262705505374219
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,32,37,34,0.918918918918919,-0.0491597186664909
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,33,31,31,1.0,0.0002022313920767
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,34,25,23,0.92,0.0651571996506653
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,35,25,24,0.96,-0.0103039606689135
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,36,26,18,0.6923076923076923,0.0040613510113842
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,37,27,30,1.1111111111111112,0.0231308266008262
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,38,44,33,0.75,-0.023887725801229
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,39,19,18,0.9473684210526316,0.0005211657316791
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,40,41,20,0.4878048780487805,0.0084494103266788
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,41,32,49,1.53125,0.0016031082444703
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,42,32,16,0.5,0.0390754680128349
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,43,28,19,0.6785714285714286,0.018693884082245
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,44,41,20,0.4878048780487805,0.0181575762497625
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,45,30,19,0.6333333333333333,0.0068315250648001
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,46,21,14,0.6666666666666666,-0.0353411665454386
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,47,28,28,1.0,0.0155899457966345
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,48,17,42,2.4705882352941178,0.0562403293619351
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,49,20,37,1.85,0.0391369604238853
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,50,34,26,0.7647058823529411,0.0208723090649914
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,51,41,42,1.024390243902439,0.0148463351439883
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,52,46,44,0.9565217391304348,-0.0376174453174233
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,53,18,15,0.8333333333333334,0.0054402658235098
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,54,30,38,1.2666666666666666,-0.001602819480898
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,55,40,21,0.525,0.1955063332806986
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,56,29,26,0.896551724137931,-0.011052010834217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,57,38,19,0.5,0.0062276494882579
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,58,29,14,0.4827586206896552,-0.0097331193140098
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,59,25,23,0.92,0.0635058814786105
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,60,35,23,0.6571428571428571,-0.0223615848245379
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,61,18,26,1.4444444444444444,0.0511404066409763
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,62,24,15,0.625,-0.0233479878019495
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,63,15,19,1.2666666666666666,0.01676627827598
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,64,22,10,0.4545454545454545,-0.0159741308010542
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,65,20,18,0.9,-0.0312023859356742
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,66,31,11,0.3548387096774194,0.0265451412888061
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,67,46,12,0.2608695652173913,0.0613825559449436
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,68,29,18,0.6206896551724138,0.0138050836489277
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,69,50,22,0.44,0.0329067560152249
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,70,31,23,0.7419354838709677,0.0126701301466818
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,71,41,16,0.3902439024390244,-0.0046356522300754
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,72,38,20,0.5263157894736842,0.0074864406386675
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,73,44,21,0.4772727272727273,0.0256892825901152
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,74,37,13,0.3513513513513513,0.007833932031
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,75,29,17,0.5862068965517241,0.0418932491123505
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,76,28,48,1.7142857142857142,0.0116743349713033
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,77,18,15,0.8333333333333334,0.0018117772560298
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,78,37,22,0.5945945945945946,-0.025036522506133
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,79,24,17,0.7083333333333334,0.0012789309517159
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,80,38,18,0.4736842105263157,0.0812830901492947
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,81,25,11,0.44,-0.0040195593453039
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,82,29,21,0.7241379310344828,-0.0033209196481554
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,83,34,26,0.7647058823529411,0.019009133031277
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,84,21,8,0.3809523809523809,-0.004768675302371
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,85,22,6,0.2727272727272727,0.0199018575067006
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,86,41,31,0.7560975609756098,0.0352055985893789
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,87,28,9,0.3214285714285714,0.0708655982765742
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,88,35,13,0.3714285714285714,0.0082858348497939
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,89,32,15,0.46875,-0.0304191472385976
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,90,29,15,0.5172413793103449,0.0048073117296715
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,91,19,24,1.263157894736842,0.0235638758354503
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,92,45,50,1.1111111111111112,0.0315995166145425
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,93,25,7,0.28,-0.0008084030562787
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,94,32,21,0.65625,0.0121985297965269
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,95,41,24,0.5853658536585366,0.0598236248228512
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,96,16,17,1.0625,-0.0117357300373158
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,97,26,23,0.8846153846153846,-0.0119034474888989
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,98,25,12,0.48,0.0208441734070323
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,3,99,61,9,0.1475409836065573,0.0067028382591725
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,0,33,36,1.0909090909090908,0.081778635971983
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,1,34,56,1.6470588235294117,0.0082666672867145
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,2,29,14,0.4827586206896552,0.0262246527924409
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,3,28,20,0.7142857142857143,0.0993181962890696
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,4,36,0,0.0,-0.4019634167266296
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,5,42,7,0.1666666666666666,-0.0183259087053644
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,6,28,30,1.0714285714285714,-0.0103098737706593
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,7,38,25,0.6578947368421053,0.0138104263856018
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,8,33,37,1.121212121212121,0.0288269937512585
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,9,28,28,1.0,0.0093203246856551
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,10,31,25,0.8064516129032258,-0.061888478751627
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,11,29,26,0.896551724137931,0.0025768306669241
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,12,29,33,1.137931034482759,0.0550340179970805
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,13,28,18,0.6428571428571429,-0.0114670933854884
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,14,29,24,0.8275862068965517,0.040918090750989
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,15,42,14,0.3333333333333333,0.0113494349167277
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,16,58,44,0.7586206896551724,-0.0036787930762027
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,17,35,24,0.6857142857142857,-0.0064586600227335
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,18,17,17,1.0,0.0050862552031436
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,19,17,13,0.7647058823529411,0.0543783427922223
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,20,27,57,2.111111111111111,0.0427622440566014
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,21,40,29,0.725,0.0292992208081001
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,22,45,20,0.4444444444444444,0.0278110365443973
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,23,23,21,0.9130434782608696,0.0146383953563746
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,24,20,13,0.65,-0.0058086094988142
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,25,18,10,0.5555555555555556,-0.0121719925023474
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,26,34,9,0.2647058823529412,0.0365361128913288
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,27,35,46,1.3142857142857145,0.0916247177219792
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,28,33,34,1.0303030303030305,-0.0064085481816523
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,29,40,9,0.225,0.0631622112459758
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,30,19,12,0.631578947368421,0.0420521630976188
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,31,37,17,0.4594594594594595,-0.0282559124800402
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,32,37,29,0.7837837837837838,-0.0323995964869335
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,33,31,48,1.5483870967741935,0.0248439586123381
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,34,25,22,0.88,0.0847022959496149
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,35,25,23,0.92,-0.0160737994037435
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,36,26,37,1.4230769230769231,-0.0283328962394261
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,37,27,15,0.5555555555555556,0.0182438565660143
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,38,44,13,0.2954545454545454,0.0773129971132406
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,39,19,10,0.5263157894736842,-0.0082744127295008
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,40,41,39,0.951219512195122,0.0236889380512831
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,41,32,16,0.5,0.0686293006576375
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,42,32,15,0.46875,0.0324936434349493
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,43,28,10,0.3571428571428571,-0.0326255183272923
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,44,41,14,0.3414634146341463,0.0082250736878566
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,45,30,19,0.6333333333333333,0.0854569942335008
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,46,21,12,0.5714285714285714,-0.0295519718898249
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,47,28,16,0.5714285714285714,0.0126203814271326
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,48,17,20,1.1764705882352942,0.0432690368497604
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,49,20,18,0.9,0.0576080501378483
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,50,34,16,0.4705882352941176,0.019702153454935
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,51,41,25,0.6097560975609756,-0.0180294944985134
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,52,46,36,0.782608695652174,-0.0310429508376586
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,53,18,7,0.3888888888888889,-0.0011284364852759
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,54,30,17,0.5666666666666667,-0.0298738344972262
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,55,40,32,0.8,0.0157537314921157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,56,29,36,1.2413793103448276,0.0030440483761135
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,57,38,50,1.3157894736842106,0.0209453635025369
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,58,29,31,1.0689655172413792,0.008869285141964
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,59,25,21,0.84,0.01774321306343
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,60,35,16,0.4571428571428571,0.0108626647102241
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,61,18,35,1.9444444444444444,0.0139161460063856
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,62,24,19,0.7916666666666666,-0.0091275448745525
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,63,15,9,0.6,0.0034245649515256
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.2,16,4,64,22,17,0.7727272727272727,0.0005617086339705
