Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,45,30,19,0.6333333333333333,-0.001861368721987
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,46,21,18,0.8571428571428571,-0.0183962514981133
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,47,28,22,0.7857142857142857,0.0031033497092145
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,48,17,18,1.0588235294117647,0.0328718666451685
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,49,20,10,0.5,-0.0008386385426416
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,50,34,31,0.9117647058823528,0.00333992038978
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,51,41,19,0.4634146341463415,-0.008234622465616
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,52,46,60,1.3043478260869563,0.0285147388370187
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,53,18,16,0.8888888888888888,0.0098280405152009
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,54,30,10,0.3333333333333333,-0.0406510238939753
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,55,40,14,0.35,0.1312225280783581
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,56,29,18,0.6206896551724138,0.0205527733939414
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,57,38,14,0.3684210526315789,0.0190924414245494
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,58,29,11,0.3793103448275862,0.0043196605621405
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,59,25,20,0.8,0.0090752757766242
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,60,35,17,0.4857142857142857,0.0022933535176065
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,61,18,9,0.5,0.0183769333009817
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,62,24,26,1.0833333333333333,-0.0180028667200468
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,63,15,22,1.4666666666666666,0.0036146992038531
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,64,22,18,0.8181818181818182,-0.0078309225672573
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,65,20,11,0.55,-0.0094461092335278
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,66,31,10,0.3225806451612903,0.0257747897760191
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,67,46,10,0.217391304347826,0.0340188101877343
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,68,29,15,0.5172413793103449,0.0073585171096242
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,69,50,11,0.22,0.0493367692197319
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,70,31,11,0.3548387096774194,0.0161265248778972
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,71,41,11,0.2682926829268293,-0.07602187570369
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,72,38,21,0.5526315789473685,-0.0492012512967714
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,73,44,15,0.3409090909090909,-0.0115294471327069
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,74,37,14,0.3783783783783784,0.0220233059711325
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,75,29,11,0.3793103448275862,0.0472968450644971
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,76,28,18,0.6428571428571429,0.0762219057343832
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,77,18,8,0.4444444444444444,-0.0062945216173722
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,78,37,15,0.4054054054054054,-0.0559830505501554
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,79,24,8,0.3333333333333333,0.0033182581725663
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,80,38,11,0.2894736842105263,0.0254991198802002
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,81,25,12,0.48,0.0933635444830801
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,82,29,18,0.6206896551724138,-0.0153641050537864
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,83,34,26,0.7647058823529411,0.0117212228041054
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,84,21,9,0.4285714285714285,-0.0027613000891995
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,85,22,7,0.3181818181818182,0.0248942811381972
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,86,41,14,0.3414634146341463,0.0173496556640931
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,87,28,4,0.1428571428571428,-0.0024366256513476
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,88,35,13,0.3714285714285714,-0.0174594797073419
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,89,32,14,0.4375,-0.0185199503060688
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,90,29,8,0.2758620689655172,-0.0222102873457487
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,91,19,22,1.1578947368421053,0.0285744191371283
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,92,45,31,0.6888888888888889,-0.0260852101666989
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,93,25,6,0.24,-0.0010931670094133
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,94,32,34,1.0625,0.1116997860002432
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,95,41,22,0.5365853658536586,-0.0023306572075053
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,96,16,16,1.0,0.0013681012643782
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,97,26,9,0.3461538461538461,0.0157465034242734
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,98,25,5,0.2,0.003529127186936
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,2,99,61,13,0.2131147540983606,-0.0036985857864482
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,0,33,15,0.4545454545454545,0.0111376872268244
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,1,34,36,1.0588235294117647,0.0173018790793277
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,2,29,9,0.3103448275862069,0.0106195004662056
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,3,28,19,0.6785714285714286,0.0867247366796366
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,4,36,25,0.6944444444444444,-0.0275405992777961
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,5,42,4,0.0952380952380952,-0.0087879758251548
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,6,28,19,0.6785714285714286,-0.0055039870861907
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,7,38,11,0.2894736842105263,0.0126504119442607
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,8,33,11,0.3333333333333333,0.0050173765803784
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,9,28,8,0.2857142857142857,0.0961624023882989
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,10,31,26,0.8387096774193549,-0.028100254860996
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,11,29,20,0.6896551724137931,0.0279782164673056
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,12,29,9,0.3103448275862069,0.0457804772203154
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,13,28,32,1.1428571428571428,-0.0245934844963108
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,14,29,18,0.6206896551724138,-0.0197425123837999
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,15,42,16,0.3809523809523809,0.0002803389727528
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,16,58,11,0.1896551724137931,0.0300490821538698
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,17,35,12,0.3428571428571428,-0.005276185101208
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,18,17,9,0.5294117647058824,-0.0162454924102167
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,19,17,25,1.4705882352941178,0.0159922619025536
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,20,27,16,0.5925925925925926,0.0005330715493776
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,21,40,30,0.75,0.0247260183152775
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,22,45,12,0.2666666666666666,0.048087704765003
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,23,23,22,0.9565217391304348,0.0060286838150799
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,24,20,16,0.8,-0.0033556216360197
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,25,18,13,0.7222222222222222,0.0101695497264162
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,26,34,15,0.4411764705882353,-0.0084675135365697
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,27,35,31,0.8857142857142857,0.0970615104246293
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,28,33,23,0.696969696969697,-0.0026757927328205
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,29,40,12,0.3,0.0055273080822886
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,30,19,7,0.3684210526315789,0.0326332844830718
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,31,37,12,0.3243243243243243,-0.0051592435976952
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,32,37,17,0.4594594594594595,0.0209775701779534
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,33,31,13,0.4193548387096774,0.0002752697592336
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,34,25,19,0.76,0.064485742032925
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,35,25,25,1.0,0.0031473630903594
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,36,26,11,0.4230769230769231,-0.0190930691257632
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,37,27,9,0.3333333333333333,-0.0052626326964526
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,38,44,10,0.2272727272727272,-0.0085824184738217
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,39,19,8,0.4210526315789473,-0.0048159703259169
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,40,41,14,0.3414634146341463,-0.002618775492759
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,41,32,13,0.40625,0.0074047262859319
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,42,32,10,0.3125,0.0355579778750945
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,43,28,8,0.2857142857142857,-0.056697857569595
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,44,41,14,0.3414634146341463,-0.0307626963631374
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,45,30,6,0.2,0.0118317602557939
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,46,21,10,0.4761904761904761,-0.0436520181425557
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,47,28,18,0.6428571428571429,0.0111863564599245
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,48,17,8,0.4705882352941176,0.0234326848158528
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,49,20,10,0.5,0.0361662329997923
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,50,34,23,0.6764705882352942,0.0017874554572083
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,51,41,18,0.4390243902439024,-0.0112512933129941
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,52,46,27,0.5869565217391305,-0.0118921206471876
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,53,18,11,0.6111111111111112,0.004772537622999
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,54,30,17,0.5666666666666667,-0.0444026577389277
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,55,40,18,0.45,0.0073432159279906
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,56,29,10,0.3448275862068966,-0.0105958417381055
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,57,38,23,0.6052631578947368,-0.0069295606993092
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,58,29,16,0.5517241379310345,-0.0052673317014506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,59,25,8,0.32,0.0141926419428823
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,60,35,8,0.2285714285714285,-0.0093234868155168
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,61,18,15,0.8333333333333334,0.0204362941207282
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,62,24,10,0.4166666666666667,-0.0195147712271587
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,63,15,9,0.6,-0.0009170128440879
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,64,22,17,0.7727272727272727,-0.0086908142387884
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,65,20,8,0.4,-0.0065636812114991
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,66,31,11,0.3548387096774194,0.0125079496954731
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,67,46,13,0.2826086956521739,0.0657823137817277
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,68,29,9,0.3103448275862069,0.0201115319036391
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,69,50,22,0.44,0.0121230042160058
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,70,31,14,0.4516129032258064,0.0111532352710715
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,71,41,22,0.5365853658536586,-0.0610244155336348
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,72,38,19,0.5,0.0193268643217826
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,73,44,10,0.2272727272727272,0.0222194631441376
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,74,37,15,0.4054054054054054,0.0042631023878624
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,75,29,13,0.4482758620689655,0.0300415364798502
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,76,28,15,0.5357142857142857,0.0200671313211027
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,77,18,15,0.8333333333333334,-0.0083609764159661
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,78,37,18,0.4864864864864865,-0.0028694285950549
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,79,24,13,0.5416666666666666,0.030311729854156
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,80,38,19,0.5,0.0976659801981224
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,81,25,10,0.4,0.093144305908665
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,82,29,18,0.6206896551724138,-0.0095527838881916
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,83,34,22,0.6470588235294118,-0.0045705031088258
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,84,21,13,0.6190476190476191,0.0010996154540071
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,85,22,9,0.4090909090909091,0.0075426087387203
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,86,41,26,0.6341463414634146,-0.00114376028563
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,87,28,8,0.2857142857142857,-0.0214727950720811
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,88,35,13,0.3714285714285714,0.0147898096015155
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,89,32,12,0.375,-0.0199297638114869
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,90,29,15,0.5172413793103449,0.0198472406045371
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,91,19,14,0.7368421052631579,0.0248490465235452
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,92,45,26,0.5777777777777777,-0.0354054875704165
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,93,25,12,0.48,0.0006013403894171
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,94,32,10,0.3125,-0.0049444205458794
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,95,41,14,0.3414634146341463,0.014463727937403
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,96,16,17,1.0625,-0.0091745125975791
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,97,26,8,0.3076923076923077,-0.0038448659506613
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,98,25,6,0.24,0.0023974391087163
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,3,99,61,4,0.0655737704918032,0.0232528845192632
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,0,33,10,0.303030303030303,0.0314030345010186
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,1,34,29,0.8529411764705882,-0.0094087664210356
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,2,29,10,0.3448275862068966,0.0009255404935277
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,3,28,9,0.3214285714285714,0.0460994888452271
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,4,36,13,0.3611111111111111,-0.0208273755684777
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,5,42,31,0.7380952380952381,0.0061377405187294
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,6,28,13,0.4642857142857143,0.0035918628327048
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,7,38,12,0.3157894736842105,0.0252112319201229
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,8,33,7,0.2121212121212121,-0.0044490365783533
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,9,28,32,1.1428571428571428,-0.0571649573004579
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,10,31,32,1.032258064516129,-0.0660846401024492
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,11,29,7,0.2413793103448276,-0.0001783629879268
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,12,29,11,0.3793103448275862,0.067335370468003
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,13,28,34,1.2142857142857142,-0.0218043877727279
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,14,29,13,0.4482758620689655,0.0234041016799741
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,15,42,13,0.3095238095238095,0.0202389584869575
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,16,58,21,0.3620689655172414,0.0068674088359245
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,17,35,8,0.2285714285714285,0.002590556541966
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,18,17,8,0.4705882352941176,-0.0108072207903243
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,19,17,37,2.176470588235294,0.0189030723483435
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,20,27,20,0.7407407407407407,-0.0060522723378621
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,21,40,50,1.25,-0.0244622646464179
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,22,45,17,0.3777777777777777,-0.0093568369403723
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,23,23,14,0.6086956521739131,-0.0261035976310439
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,24,20,12,0.6,0.0022196866337791
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,25,18,12,0.6666666666666666,-0.0011174101365136
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,26,34,5,0.1470588235294117,0.0368420890406005
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,27,35,58,1.6571428571428573,0.0382556867511992
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,28,33,32,0.9696969696969696,0.0424774439998257
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,29,40,17,0.425,-0.0237743838972816
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,30,19,6,0.3157894736842105,0.0333538631367845
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,31,37,11,0.2972972972972973,-0.0011783131331154
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,32,37,15,0.4054054054054054,-0.0070413209714131
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,33,31,13,0.4193548387096774,-0.012712127251305
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,34,25,10,0.4,0.0884392352627832
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,35,25,30,1.2,-0.0297888746092767
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,36,26,21,0.8076923076923077,-0.0286645977325072
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,37,27,13,0.4814814814814814,0.0093435692533752
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,38,44,25,0.5681818181818182,-0.0285614357083166
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,39,19,12,0.631578947368421,0.0049331489165514
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,40,41,15,0.3658536585365853,0.0091764924846019
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,41,32,20,0.625,0.038529596498294
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,42,32,16,0.5,0.0648505283520668
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,43,28,11,0.3928571428571428,-0.0460434978493065
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,44,41,32,0.7804878048780488,-0.0150954899114144
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,45,30,10,0.3333333333333333,0.0478415813197126
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,46,21,10,0.4761904761904761,-0.0215369413107912
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,47,28,7,0.25,-0.0091961392457477
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,48,17,24,1.411764705882353,-0.0037372442391572
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,49,20,16,0.8,0.0222661596506372
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,50,34,17,0.5,0.0151103388761557
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,51,41,28,0.6829268292682927,-0.0193492943006241
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,52,46,63,1.3695652173913044,-0.0449094390054218
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,53,18,14,0.7777777777777778,0.0079588850255169
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,54,30,28,0.9333333333333332,-0.0301353031050576
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,55,40,10,0.25,0.0002581219600885
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,56,29,11,0.3793103448275862,0.0509635104921304
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,57,38,35,0.9210526315789472,0.0021368148201006
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,58,29,11,0.3793103448275862,-0.0108407270976454
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,59,25,15,0.6,0.0148386920765608
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,60,35,16,0.4571428571428571,0.0271819777466399
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,61,18,8,0.4444444444444444,-0.0009151567941403
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,62,24,11,0.4583333333333333,-0.0167669431562204
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,63,15,8,0.5333333333333333,-0.0075841545479952
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,64,22,30,1.3636363636363635,-0.0064184474922714
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,65,20,11,0.55,0.0118931342204767
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,66,31,9,0.2903225806451613,0.0105201457387644
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,67,46,9,0.1956521739130435,0.0003356288246372
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,68,29,20,0.6896551724137931,-0.0006930509208978
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,69,50,22,0.44,0.0213191709663721
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,70,31,24,0.7741935483870968,-0.0044907817718704
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,71,41,10,0.2439024390243902,-0.0321204176143752
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,72,38,9,0.2368421052631578,-0.0081725765573958
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,73,44,19,0.4318181818181818,0.0083596151534451
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,74,37,15,0.4054054054054054,0.0034083812849688
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,75,29,10,0.3448275862068966,0.0141145028443511
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,76,28,9,0.3214285714285714,0.0008998872157562
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,77,18,8,0.4444444444444444,-0.0190018007455155
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,78,37,25,0.6756756756756757,-0.0547356472189019
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,79,24,20,0.8333333333333334,0.0065194744051669
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,80,38,7,0.1842105263157894,0.0431722020305385
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,4,81,25,16,0.64,0.0894562011593677
