Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,19,17,17,1.0,0.0598644750078482
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,20,27,29,1.0740740740740742,-0.0102433979083318
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,21,40,25,0.625,0.0135266169890584
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,22,45,13,0.2888888888888888,-0.0211195962888806
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,23,23,23,1.0,-0.0335756062347152
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,24,20,10,0.5,-0.005047009366407
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,25,18,12,0.6666666666666666,0.0051750616614428
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,26,34,12,0.3529411764705882,0.0523551153735173
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,27,35,21,0.6,0.0110303761320431
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,28,33,58,1.7575757575757576,0.0030795297154301
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,29,40,12,0.3,-0.0302562208690927
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,30,19,9,0.4736842105263157,0.0251718552400799
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,31,37,18,0.4864864864864865,0.0101614699078145
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,32,37,44,1.1891891891891893,-0.0344256440157752
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,33,31,10,0.3225806451612903,-0.0034254341235437
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,34,25,24,0.96,0.0050169369504452
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,35,25,17,0.68,-0.0175467045208975
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,36,26,25,0.9615384615384616,-0.0466904263600951
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,37,27,5,0.1851851851851851,0.0151243975902735
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,38,44,29,0.6590909090909091,0.0137266564486725
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,39,19,7,0.3684210526315789,-0.0114138922194113
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,40,41,24,0.5853658536585366,-0.0030447497201069
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,41,32,45,1.40625,-0.0135401993633645
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,42,32,30,0.9375,-0.0083560078863384
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,43,28,18,0.6428571428571429,-0.0459771801552539
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,44,41,12,0.2926829268292683,-0.0454804415847814
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,45,30,32,1.0666666666666669,-0.0152611755987157
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,46,21,22,1.0476190476190477,-0.0311811598658529
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,47,28,7,0.25,0.0016009360699487
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,48,17,7,0.4117647058823529,0.1477056943210377
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,49,20,9,0.45,0.0125752460093034
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,50,34,23,0.6764705882352942,-0.0212275405107758
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,51,41,20,0.4878048780487805,-0.0017392499379956
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,52,46,49,1.065217391304348,0.0018200249769385
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,53,18,42,2.333333333333333,0.0405018383005914
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,54,30,13,0.4333333333333333,-0.0263213512398526
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,55,40,37,0.925,0.1418990985460464
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,56,29,34,1.1724137931034482,-0.0394845948464308
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,57,38,15,0.3947368421052631,-0.0078305794708021
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,58,29,39,1.3448275862068966,0.0087224725088692
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,59,25,21,0.84,0.0060891459814599
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,60,35,15,0.4285714285714285,0.0169544911651404
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,61,18,9,0.5,0.020018108751075
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,62,24,13,0.5416666666666666,0.0013726339754353
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,63,15,20,1.3333333333333333,-0.0071215303408254
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,64,22,21,0.9545454545454546,-0.0147343898875485
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,65,20,9,0.45,-0.0157027153541584
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,66,31,9,0.2903225806451613,-0.0130475583003007
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,67,46,12,0.2608695652173913,0.0529080344691228
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,68,29,13,0.4482758620689655,-0.0019039204983484
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,69,50,12,0.24,0.0572901094170821
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,70,31,14,0.4516129032258064,0.0630749043655751
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,71,41,22,0.5365853658536586,-0.006192297420196
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,72,38,12,0.3157894736842105,-0.0139300128279796
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,73,44,22,0.5,0.0180493170854712
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,74,37,21,0.5675675675675675,-0.0003209288685086
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,75,29,8,0.2758620689655172,0.0089580570118053
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,76,28,21,0.75,0.0356237768677493
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,77,18,9,0.5,-0.0179567632927566
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,78,37,24,0.6486486486486487,-0.0331477346858145
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,79,24,9,0.375,0.0344956969524499
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,80,38,20,0.5263157894736842,0.0679498909858977
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,81,25,14,0.56,0.0897110520910481
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,82,29,26,0.896551724137931,-0.0380366031315279
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,83,34,15,0.4411764705882353,0.0005829250487064
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,84,21,18,0.8571428571428571,0.0009991539596614
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,85,22,7,0.3181818181818182,0.0279809184306937
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,86,41,25,0.6097560975609756,-0.0003183089649186
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,87,28,9,0.3214285714285714,0.0024829504286698
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,88,35,22,0.6285714285714286,0.0174408498956278
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,89,32,22,0.6875,0.0080008048682885
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,90,29,31,1.0689655172413792,-0.0103184659350458
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,91,19,23,1.2105263157894737,0.0392660902558958
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,92,45,31,0.6888888888888889,-0.0214890230080196
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,93,25,10,0.4,0.0093382306727375
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,94,32,15,0.46875,0.0108430394353505
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,95,41,14,0.3414634146341463,0.0613135875409061
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,96,16,14,0.875,-0.0064743690432357
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,97,26,12,0.4615384615384615,-0.0124175705266554
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,98,25,13,0.52,-0.0017438334165143
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,2,99,61,32,0.5245901639344263,0.0494151564430289
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,0,33,25,0.7575757575757576,0.0400933053659508
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,1,34,19,0.5588235294117647,0.0179893329481285
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,2,29,10,0.3448275862068966,0.0112994534903752
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,3,28,9,0.3214285714285714,-0.0017770530769628
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,4,36,13,0.3611111111111111,-0.0212264815983694
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,5,42,12,0.2857142857142857,-0.0011063801788217
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,6,28,45,1.6071428571428572,0.0183098318427072
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,7,38,13,0.3421052631578947,0.0176884973079824
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,8,33,12,0.3636363636363636,0.001126069760506
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,9,28,29,1.0357142857142858,0.0061312619695828
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,10,31,11,0.3548387096774194,-0.0470750725079112
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,11,29,7,0.2413793103448276,-0.0103137063857475
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,12,29,10,0.3448275862068966,0.0418927957880088
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,13,28,20,0.7142857142857143,-0.0033009791120652
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,14,29,9,0.3103448275862069,0.0464639361131413
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,15,42,15,0.3571428571428571,0.0003483852150452
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,16,58,25,0.4310344827586206,0.0635420057517675
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,17,35,10,0.2857142857142857,-0.0013656689866793
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,18,17,13,0.7647058823529411,0.0130677475999431
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,19,17,45,2.647058823529412,-0.0012924235006107
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,20,27,19,0.7037037037037037,-0.0089685557634432
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,21,40,47,1.175,-0.0278993196461149
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,22,45,17,0.3777777777777777,-0.0205604018329772
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,23,23,22,0.9565217391304348,-0.0332439818497893
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,24,20,12,0.6,0.0041274737226711
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,25,18,16,0.8888888888888888,0.0154246854171131
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,26,34,12,0.3529411764705882,0.0571727282189674
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,27,35,25,0.7142857142857143,-0.0052978226567133
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,28,33,20,0.6060606060606061,-0.0022130480373681
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,29,40,29,0.725,0.0240972948767256
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,30,19,6,0.3157894736842105,0.0511258861300632
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,31,37,19,0.5135135135135135,-0.0247574251497769
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,32,37,13,0.3513513513513513,0.0132140649989736
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,33,31,11,0.3548387096774194,-0.0208456910115142
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,34,25,14,0.56,0.0613115902230469
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,35,25,44,1.76,-0.0202382443029851
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,36,26,10,0.3846153846153846,-0.0246233247522174
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,37,27,17,0.6296296296296297,-0.0031350690358555
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,38,44,13,0.2954545454545454,-0.0145550240331086
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,39,19,15,0.7894736842105263,-0.010518731485957
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,40,41,19,0.4634146341463415,-0.0138973082181032
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,41,32,17,0.53125,0.0038608617519852
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,42,32,11,0.34375,0.0123793865849677
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,43,28,17,0.6071428571428571,-0.0508379638221813
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,44,41,17,0.4146341463414634,0.0455001723823546
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,45,30,13,0.4333333333333333,0.0046005704954871
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,46,21,16,0.7619047619047619,-0.0203863373381567
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,47,28,33,1.1785714285714286,0.0002284609075924
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,48,17,10,0.5882352941176471,-0.0139380813055965
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,49,20,20,1.0,0.0544238105764877
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,50,34,10,0.2941176470588235,0.0062120688810689
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,51,41,23,0.5609756097560976,0.0009518097502531
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,52,46,33,0.717391304347826,0.1224749573690958
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,53,18,6,0.3333333333333333,0.0061386139012765
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,54,30,17,0.5666666666666667,-0.0217871811120134
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,55,40,20,0.5,-0.0030629376537893
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,56,29,10,0.3448275862068966,0.049102173355512
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,57,38,19,0.5,0.0149021872361581
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,58,29,11,0.3793103448275862,-0.0042834226206828
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,59,25,20,0.8,0.0061333605519483
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,60,35,30,0.8571428571428571,-0.0122863255388593
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,61,18,15,0.8333333333333334,-0.0153506370790052
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,62,24,16,0.6666666666666666,0.0187187786957458
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,63,15,25,1.6666666666666667,0.0595128266321154
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,64,22,22,1.0,0.0006082565270054
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,65,20,13,0.65,-0.028767086344643
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,66,31,10,0.3225806451612903,0.0121355799950459
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,67,46,16,0.3478260869565217,0.0611720754095437
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,68,29,10,0.3448275862068966,0.010995402544638
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,69,50,10,0.2,0.0581153426288408
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,70,31,20,0.6451612903225806,0.0157712623009788
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,71,41,16,0.3902439024390244,-0.0072275705086467
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,72,38,25,0.6578947368421053,-0.0454919016700359
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,73,44,21,0.4772727272727273,0.0062424082353285
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,74,37,12,0.3243243243243243,0.002821256507708
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,75,29,25,0.8620689655172413,-6.403303215916583e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,76,28,29,1.0357142857142858,5.580096315777319e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,77,18,12,0.6666666666666666,-0.0095681060064984
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,78,37,18,0.4864864864864865,0.0035708945904927
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,79,24,24,1.0,0.0181033648428718
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,80,38,16,0.4210526315789473,0.1231696684411875
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,81,25,20,0.8,-0.006244682490795
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,82,29,13,0.4482758620689655,-0.0009567579113625
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,83,34,16,0.4705882352941176,0.0033715677849473
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,84,21,18,0.8571428571428571,-0.0074329141324181
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,85,22,7,0.3181818181818182,-0.01119406065201
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,86,41,37,0.902439024390244,-0.0003609211791612
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,87,28,14,0.5,-0.0116925755214545
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,88,35,17,0.4857142857142857,0.0055459864241125
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,89,32,25,0.78125,-0.0103772367202393
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,90,29,21,0.7241379310344828,-0.0128841540406592
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,91,19,28,1.4736842105263157,0.0269067675567233
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,92,45,15,0.3333333333333333,0.0161138631912807
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,93,25,8,0.32,0.0123388094206334
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,94,32,27,0.84375,0.0105464027449597
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,95,41,34,0.8292682926829268,-0.007859263353921
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,96,16,16,1.0,-0.0006834562534899
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,97,26,13,0.5,0.0387643104333609
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,98,25,12,0.48,0.018533168595445
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,3,99,61,22,0.360655737704918,0.0482395865429828
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,0,33,17,0.5151515151515151,0.0489274798676865
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,1,34,18,0.5294117647058824,0.0047008591102496
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,2,29,14,0.4827586206896552,0.1976186478227091
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,3,28,14,0.5,0.0241812322581421
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,4,36,58,1.6111111111111112,-0.0496451483901562
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,5,42,11,0.2619047619047619,-0.0136127223133739
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,6,28,21,0.75,0.0173507299394403
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,7,38,15,0.3947368421052631,-0.0202029238579445
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,8,33,13,0.3939393939393939,0.013118066868984
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,9,28,28,1.0,0.0511250312497795
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,10,31,13,0.4193548387096774,-0.0096749575722491
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,11,29,17,0.5862068965517241,0.013894019418508
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,12,29,9,0.3103448275862069,0.0431346230404234
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,13,28,23,0.8214285714285714,-0.0321331429424005
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,14,29,42,1.4482758620689655,0.0164140480749925
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,15,42,15,0.3571428571428571,0.0430146058408787
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,16,58,13,0.2241379310344827,0.0493984859262077
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,17,35,13,0.3714285714285714,0.0173133538939564
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,18,17,15,0.8823529411764706,-0.0022952812096841
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,19,17,24,1.411764705882353,0.0754527668340667
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,20,27,16,0.5925925925925926,0.0051718629236725
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,21,40,39,0.975,0.0177762483628213
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,22,45,38,0.8444444444444444,0.0018980414778742
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,23,23,31,1.3478260869565215,0.0073998202657709
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,24,20,13,0.65,-0.0035085697101486
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,25,18,7,0.3888888888888889,0.0059826104666376
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,26,34,13,0.3823529411764705,0.0149896304789706
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,27,35,32,0.9142857142857144,0.082825209447712
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,28,33,36,1.0909090909090908,0.0520987205937349
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,29,40,25,0.625,-0.0414624589511394
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,30,19,8,0.4210526315789473,0.0490094376156318
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,31,37,25,0.6756756756756757,0.0020556233057761
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,32,37,14,0.3783783783783784,0.0533902392268866
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,33,31,14,0.4516129032258064,-0.0101273339512833
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,34,25,19,0.76,0.0655726956051016
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,35,25,17,0.68,-0.0260064483836703
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,36,26,22,0.8461538461538461,-0.0309712944182452
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,37,27,18,0.6666666666666666,0.0222223065133048
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,38,44,13,0.2954545454545454,-0.0386348708935247
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,39,19,7,0.3684210526315789,-0.0100892161519527
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,40,41,28,0.6829268292682927,-0.003757170959603
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,41,32,20,0.625,-0.0310485183453096
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,42,32,28,0.875,0.0236750434439
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,43,28,18,0.6428571428571429,-0.0176769854484715
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,44,41,30,0.7317073170731707,-0.0096262462691397
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,45,30,15,0.5,0.006609453568658
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,46,21,17,0.8095238095238095,-0.0234909468095485
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,47,28,10,0.3571428571428571,-0.0174954251718398
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,48,17,11,0.6470588235294118,0.0026804606935085
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,49,20,11,0.55,0.0018929552877116
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,50,34,11,0.3235294117647059,0.0169185603507172
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,51,41,12,0.2926829268292683,-0.0045967981333913
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,52,46,38,0.8260869565217391,-0.0349096280151078
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,53,18,12,0.6666666666666666,-0.0046180952596468
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,54,30,18,0.6,-0.031470867304815
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,55,40,12,0.3,0.0410175881058315
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,56,29,9,0.3103448275862069,-0.0218498886912031
Only UNet,U-Net,UNet,32,2,False,True,0.2,0.5,16,4,57,38,22,0.5789473684210527,0.019754208899544
